id,Response
418504,0.09170911953343654
418505,0.20119037252396405
418506,0.3892397518011237
418507,0.09168095191107375
418508,0.030678629691586138
418509,0.030650626952919785
418510,0.031933633007826034
418511,0.039623568134297245
418512,0.19277175679904854
418513,0.42940718418284374
418514,0.050679373005559636
418515,0.06090676930733542
418516,0.5034871119900738
418517,0.030690740904668883
418518,0.07010669902204122
418519,0.280101882284992
418520,0.17073094429827476
418521,0.1158312243334974
418522,0.18100671724054604
418523,0.030647650076430107
418524,0.1464471845030302
418525,0.030649981362234017
418526,0.030550006739384128
418527,0.030652056956633443
418528,0.3254504551996305
418529,0.030649739776913786
418530,0.17367096988189643
418531,0.030653153783399025
418532,0.18269306520152076
418533,0.05879198205801511
418534,0.031165503387532486
418535,0.3595586188233164
418536,0.0308726546854333
418537,0.041409849362345846
418538,0.030660014767848045
418539,0.1278751573677521
418540,0.32962058870690153
418541,0.030659157798751616
418542,0.07325533468653794
418543,0.04778737940277898
418544,0.030648287455780528
418545,0.33719483864171146
418546,0.04000331114200272
418547,0.22162426967784868
418548,0.5410317453569184
418549,0.030662530224367143
418550,0.0650401660032415
418551,0.03077278447399299
418552,0.2473054723485284
418553,0.1749206831622335
418554,0.4474423835557063
418555,0.4108823894986912
418556,0.09619377826228277
418557,0.03064912742016314
418558,0.030649216330232276
418559,0.06506836748723317
418560,0.3575686465766084
418561,0.030698402596326592
418562,0.05548239306315266
418563,0.08663132408553705
418564,0.17281360091674608
418565,0.17386134226721223
418566,0.06378273044341143
418567,0.09091805427457098
418568,0.030820627211234467
418569,0.03081637262413963
418570,0.03131896518506425
418571,0.030656582322179937
418572,0.03065016409653238
418573,0.03977807764638203
418574,0.0306500210556683
418575,0.030664136877764064
418576,0.03124892206670085
418577,0.03072849214284631
418578,0.03065950222344748
418579,0.030653680529738016
418580,0.4940185569735827
418581,0.22197972983471373
418582,0.18878635905765823
418583,0.5379640517907851
418584,0.030647156531301196
418585,0.23337181686786734
418586,0.030897861347442
418587,0.16020451004577838
418588,0.030649341971197203
418589,0.27536370741593885
418590,0.03074199323111517
418591,0.030650308446356505
418592,0.19620543863172024
418593,0.41135078681377063
418594,0.04508424171031121
418595,0.03065498074408875
418596,0.09906130690125864
418597,0.031019304132875368
418598,0.030662400611594084
418599,0.03066240476137878
418600,0.030653999366663943
418601,0.08948885136500317
418602,0.030633930596789195
418603,0.4067925786204759
418604,0.2950273794015344
418605,0.03861567313315039
418606,0.04616567966473938
418607,0.030650981927053605
418608,0.09820670139600424
418609,0.03064902770527274
418610,0.030819598475147685
418611,0.5290540459615647
418612,0.030666087193064528
418613,0.03065270265042417
418614,0.20821882521399004
418615,0.030823265613924313
418616,0.055671667126258956
418617,0.03120448024078995
418618,0.032326425833585005
418619,0.27600311834466323
418620,0.0893042848929609
418621,0.030647380700458228
418622,0.030649891908691537
418623,0.315560951922749
418624,0.030830426867045103
418625,0.1546042417979027
418626,0.030656587577884697
418627,0.056567724339985734
418628,0.03065476968532914
418629,0.030649243419293298
418630,0.030650853452899925
418631,0.03234518847306419
418632,0.27423597766813657
418633,0.030650275437487214
418634,0.5960057737016885
418635,0.030650024723181655
418636,0.030652511118169464
418637,0.25700907409831686
418638,0.03064922025781401
418639,0.10865384516139404
418640,0.030679355470866806
418641,0.030651939670846243
418642,0.23915345023949303
418643,0.04397131481975664
418644,0.07771586467423047
418645,0.03147378082669385
418646,0.030647650046298873
418647,0.03121963814449255
418648,0.6987950049252724
418649,0.03065410493394839
418650,0.05416267098246722
418651,0.030649544668224702
418652,0.030664666593828355
418653,0.609708773983022
418654,0.03070310251187143
418655,0.030818342026860953
418656,0.06467984444594241
418657,0.33483063420570175
418658,0.03144857241250295
418659,0.030648478593447593
418660,0.2622887613185075
418661,0.17554730934397328
418662,0.03065535766998842
418663,0.44427820903865123
418664,0.30004908419912985
418665,0.20481392626156514
418666,0.356832632438979
418667,0.030695851582150456
418668,0.030649106690080037
418669,0.030656140193839825
418670,0.15098062426023753
418671,0.41977169109556045
418672,0.030649097583222155
418673,0.03262421936964555
418674,0.22227652327123015
418675,0.030646724108141055
418676,0.030649248599922255
418677,0.03099044114633669
418678,0.3032706749706481
418679,0.37198935508109865
418680,0.030655324877727933
418681,0.030652065706788238
418682,0.263734519170256
418683,0.27920294280539976
418684,0.32949910396141896
418685,0.06024716971679031
418686,0.8661528155491802
418687,0.03064920117821068
418688,0.03064671984379559
418689,0.030647783788412254
418690,0.030649689329479042
418691,0.5344657377997188
418692,0.2142564000866202
418693,0.07167940570257678
418694,0.030766395083673778
418695,0.030647550646918764
418696,0.12569749905592992
418697,0.3044534149093667
418698,0.030649469520177833
418699,0.030671440049833996
418700,0.030649208166673554
418701,0.08920454393638481
418702,0.17997010150874954
418703,0.03064932203291411
418704,0.5270764436532906
418705,0.03081884954912925
418706,0.030649430166303043
418707,0.5443236076855329
418708,0.03064932526292386
418709,0.030656869460609415
418710,0.030649033506556237
418711,0.03065717966257127
418712,0.031889930841060066
418713,0.030656114879635862
418714,0.030649051160106685
418715,0.030649912472511618
418716,0.3597876614857168
418717,0.030664136525874262
418718,0.03081676779159577
418719,0.030654694999184186
418720,0.03069623885039733
418721,0.298028631144377
418722,0.030648711472943794
418723,0.08128926275822894
418724,0.03129428845940156
418725,0.3555602484059217
418726,0.12488149864958414
418727,0.057775445546152965
418728,0.08717241078818588
418729,0.35697704010550674
418730,0.03064982559887642
418731,0.03064768105878659
418732,0.2840655156886498
418733,0.19230535302755644
418734,0.03065075928483489
418735,0.05776073140793603
418736,0.030649254497715658
418737,0.16822715459478504
418738,0.030649154810882213
418739,0.030662741625456715
418740,0.1780571891856507
418741,0.1628088200790876
418742,0.03456199234206873
418743,0.030649449990661794
418744,0.03065082775068701
418745,0.1550180291461761
418746,0.03064185071633735
418747,0.03529650290433816
418748,0.5689574632836323
418749,0.030654197307207278
418750,0.03065387375936034
418751,0.07771594124054115
418752,0.5024851926861067
418753,0.030651651725102428
418754,0.030649978340384288
418755,0.27825265758392564
418756,0.08494701974974779
418757,0.03064928593957787
418758,0.18789064962959767
418759,0.03064772543369291
418760,0.03407023659491238
418761,0.2944939856581213
418762,0.03240652681485779
418763,0.4667022264479634
418764,0.03065004465431795
418765,0.4120081785753949
418766,0.030648630127175055
418767,0.0307436050335341
418768,0.030649078855852777
418769,0.030648748716759388
418770,0.030649818885781353
418771,0.11239348894685516
418772,0.03064774191241951
418773,0.03238712818565073
418774,0.3995131238688413
418775,0.0306475790369246
418776,0.03083275691091448
418777,0.26022682748650083
418778,0.46794571141264774
418779,0.04561077397367035
418780,0.4962582331997686
418781,0.08300687591277035
418782,0.03064615752946743
418783,0.030870692993791412
418784,0.030657407692593494
418785,0.030649755282524133
418786,0.050133222602078205
418787,0.1551579049137655
418788,0.030654416128265912
418789,0.37094437117542206
418790,0.030649190869151507
418791,0.030649172523350577
418792,0.030652717709623606
418793,0.03065124368981233
418794,0.030649093537464544
418795,0.33981295208863344
418796,0.03065019485661638
418797,0.03064916452498356
418798,0.27114253393447163
418799,0.6315787512102368
418800,0.03163133860364628
418801,0.1962360961361798
418802,0.12222292206205139
418803,0.14853559748619818
418804,0.35265414592793304
418805,0.34401531901138843
418806,0.030647829269298398
418807,0.03166906246440219
418808,0.30969593337524265
418809,0.053155216259862664
418810,0.030646140665879774
418811,0.030650037012438104
418812,0.3082903829782819
418813,0.030649062397710276
418814,0.030690790854024465
418815,0.030819910551163635
418816,0.24640212800624478
418817,0.04993484415743704
418818,0.030651530199415137
418819,0.03064561809425554
418820,0.06908975771496577
418821,0.03142923764332656
418822,0.030651893514426255
418823,0.05448479959464878
418824,0.06931053617550757
418825,0.031030348633133153
418826,0.03066339001754924
418827,0.10944481979123809
418828,0.10100173372589615
418829,0.030646999179785597
418830,0.2266558485051769
418831,0.13870380421861303
418832,0.20102535708829028
418833,0.030650623251406765
418834,0.33576966751444465
418835,0.036868816524772884
418836,0.21386753869135652
418837,0.030648588471770943
418838,0.030649671676060725
418839,0.27671567914193407
418840,0.30183755247597044
418841,0.19866680908481152
418842,0.35620786669583887
418843,0.12184537063143734
418844,0.14439951363359477
418845,0.030731121715110638
418846,0.07078006360351907
418847,0.09560967152001609
418848,0.030649656400288
418849,0.030650324511249934
418850,0.030656925566582165
418851,0.14737292896064044
418852,0.030649604222715992
418853,0.034250141502248234
418854,0.030648905076148928
418855,0.030651585965055364
418856,0.24795684099294982
418857,0.3032302391672505
418858,0.03064935023513453
418859,0.10448491065440457
418860,0.03065059706813331
418861,0.030645618712854508
418862,0.030650883250649272
418863,0.6633545001330351
418864,0.03066634069584672
418865,0.23618426349793353
418866,0.030657021860535812
418867,0.05629406773952247
418868,0.030650512722649136
418869,0.29465962947090907
418870,0.03065194641496567
418871,0.030650324771272667
418872,0.04300192064346596
418873,0.07448940337841724
418874,0.06655565692565704
418875,0.030647651854189006
418876,0.03065435544193759
418877,0.37330584754274465
418878,0.20902912026558895
418879,0.030837179283546432
418880,0.0783961163567779
418881,0.10967026079002763
418882,0.030649982489868294
418883,0.030656275018410412
418884,0.3191269869890416
418885,0.030649609279221182
418886,0.03064713404285187
418887,0.035799505596604574
418888,0.24119920516948046
418889,0.3144787948105183
418890,0.030730689436513702
418891,0.1438880688483326
418892,0.06884220752478677
418893,0.2133409475632132
418894,0.030648605768583602
418895,0.030650903975991926
418896,0.08949796135638008
418897,0.20383729089008565
418898,0.03065150309438871
418899,0.03065108189474853
418900,0.2072834463458906
418901,0.6157393533002506
418902,0.06055899699529679
418903,0.03973570586677388
418904,0.5313906698559072
418905,0.030650461400303017
418906,0.08671096878221231
418907,0.13625438380729385
418908,0.030649349139683812
418909,0.05255578157988275
418910,0.030649523551385952
418911,0.5533283984979795
418912,0.18986222743191492
418913,0.14683641058743857
418914,0.030649489007890766
418915,0.030823375088328313
418916,0.030651358831545083
418917,0.07376047838272498
418918,0.030649189461347235
418919,0.22244714884349728
418920,0.03064914783256056
418921,0.0610192359207592
418922,0.030647955661905313
418923,0.03064923712637772
418924,0.04482497004082692
418925,0.2363189580102862
418926,0.03064682057654089
418927,0.03064063084353589
418928,0.12020078693246598
418929,0.07272052159954182
418930,0.031128325534986935
418931,0.030649764761552338
418932,0.030653717787362263
418933,0.03066173571941145
418934,0.0308971550649644
418935,0.1054935159064631
418936,0.28993552729484195
418937,0.12327566255879083
418938,0.03065249717869036
418939,0.17022203671421782
418940,0.03065034413007457
418941,0.11583133081494154
418942,0.09736598222577442
418943,0.2597721497610505
418944,0.46697668418632393
418945,0.17180209186703857
418946,0.07485119885688332
418947,0.3767219582586014
418948,0.16709092032947342
418949,0.14469101493842498
418950,0.17347266368294711
418951,0.0796332045955169
418952,0.11551961418587856
418953,0.08136156287620132
418954,0.4005684803925279
418955,0.12551832388789363
418956,0.23929882914954315
418957,0.1479033373537223
418958,0.03065159314132914
418959,0.03065033301085441
418960,0.03064918420677631
418961,0.030647887510667295
418962,0.03065735177976683
418963,0.1754581516864361
418964,0.28178595644281623
418965,0.2108588000742925
418966,0.3509679450028232
418967,0.03068340587050507
418968,0.030824053706395096
418969,0.34869044401599797
418970,0.08741986880087328
418971,0.03072474480784066
418972,0.04865434583172563
418973,0.030649695620544266
418974,0.030649864140269403
418975,0.21615983174348066
418976,0.05418849710379158
418977,0.16096576977589988
418978,0.030651177572197572
418979,0.030652635897839446
418980,0.03065158673067388
418981,0.03237866333681516
418982,0.1968344080307686
418983,0.28091811296708646
418984,0.03064748640496602
418985,0.03772227413336988
418986,0.03065567374634496
418987,0.03064705116621732
418988,0.20124717451917318
418989,0.03085628095331529
418990,0.06276262092694736
418991,0.030658823834177906
418992,0.09711452216850322
418993,0.030649303688436866
418994,0.11707245637786702
418995,0.1151250353695943
418996,0.031086963694535254
418997,0.03081583705817816
418998,0.03064210107237825
